#2012.07.09 n. Chr. at 11:19:53 CEST AANGEPAST 1ste beweging van pp03-1
# player.x player.y time target.x target.y target.r insideTarget?
1079 581 1341825970078 1120 800 18 0
1079 581 1341825970108 1120 800 18 0
1083 580 1341825970138 1120 800 18 0
1085 580 1341825970168 1120 800 18 0
1090 579 1341825970198 1120 800 18 0
1096 578 1341825970228 1120 800 18 0
1097 578 1341825970258 1120 800 18 0
1095 576 1341825970288 1120 800 18 0
1090 577 1341825970318 1120 800 18 0
1076 580 1341825970348 1120 800 18 0
1068 580 1341825970378 1120 800 18 0
1064 582 1341825970408 1120 800 18 0
1061 585 1341825970438 1120 800 18 0
1059 587 1341825970468 1120 800 18 0
1057 591 1341825970498 1120 800 18 0
1053 596 1341825970528 1120 800 18 0
1049 600 1341825970558 1120 800 18 0
1045 603 1341825970588 1120 800 18 0
1043 605 1341825970618 1120 800 18 0
1043 607 1341825970648 1120 800 18 0
1042 608 1341825970678 1120 800 18 0
1042 608 1341825970708 1120 800 18 0
1041 609 1341825970738 1120 800 18 0
1041 610 1341825970768 1120 800 18 0
1041 612 1341825970798 1120 800 18 0
1040 615 1341825970828 1120 800 18 0
1038 620 1341825970858 1120 800 18 0
1037 625 1341825970888 1120 800 18 0
1036 631 1341825970918 1120 800 18 0
1035 639 1341825970948 1120 800 18 0
1033 647 1341825970978 1120 800 18 0
1030 655 1341825971008 1120 800 18 0
1029 662 1341825971038 1120 800 18 0
1028 666 1341825971068 1120 800 18 0
1027 669 1341825971098 1120 800 18 0
1026 671 1341825971128 1120 800 18 0
1026 672 1341825971158 1120 800 18 0
1026 672 1341825971188 1120 800 18 0
1025 672 1341825971218 1120 800 18 0
1025 673 1341825971248 1120 800 18 0
1025 673 1341825971278 1120 800 18 0
1025 674 1341825971308 1120 800 18 0
1025 674 1341825971338 1120 800 18 0
1025 675 1341825971368 1120 800 18 0
1025 675 1341825971398 1120 800 18 0
1025 675 1341825971428 1120 800 18 0
1025 675 1341825971458 1120 800 18 0
1025 675 1341825971488 1120 800 18 0
1025 676 1341825971518 1120 800 18 0
1025 676 1341825971548 1120 800 18 0
1025 677 1341825971578 1120 800 18 0
1026 678 1341825971608 1120 800 18 0
1027 680 1341825971638 1120 800 18 0
1028 682 1341825971668 1120 800 18 0
1029 684 1341825971698 1120 800 18 0
1030 685 1341825971728 1120 800 18 0
1032 688 1341825971758 1120 800 18 0
1034 690 1341825971788 1120 800 18 0
1037 693 1341825971818 1120 800 18 0
1039 695 1341825971848 1120 800 18 0
1043 698 1341825971878 1120 800 18 0
1046 700 1341825971908 1120 800 18 0
1052 704 1341825971938 1120 800 18 0
1056 707 1341825971968 1120 800 18 0
1063 712 1341825971998 1120 800 18 0
1069 716 1341825972028 1120 800 18 0
1081 723 1341825972058 1120 800 18 0
1089 727 1341825972088 1120 800 18 0
1103 736 1341825972118 1120 800 18 0
1113 741 1341825972148 1120 800 18 0
1129 751 1341825972178 1120 800 18 0
1139 756 1341825972208 1120 800 18 0
1155 766 1341825972238 1120 800 18 0
1163 772 1341825972268 1120 800 18 0
1175 781 1341825972298 1120 800 18 0
1180 786 1341825972328 1120 800 18 0
1184 791 1341825972358 1120 800 18 0
1185 793 1341825972388 1120 800 18 0
1185 796 1341825972418 1120 800 18 0
1184 797 1341825972448 1120 800 18 0
1182 800 1341825972478 1120 800 18 0
1179 802 1341825972508 1120 800 18 0
1177 804 1341825972538 1120 800 18 0
1175 806 1341825972568 1120 800 18 0
1173 808 1341825972598 1120 800 18 0
1171 810 1341825972628 1120 800 18 0
1169 812 1341825972658 1120 800 18 0
1168 814 1341825972688 1120 800 18 0
1166 815 1341825972718 1120 800 18 0
1165 817 1341825972748 1120 800 18 0
1163 819 1341825972778 1120 800 18 0
1161 822 1341825972808 1120 800 18 0
1158 826 1341825972838 1120 800 18 0
1156 829 1341825972868 1120 800 18 0
1154 833 1341825972898 1120 800 18 0
1151 838 1341825972928 1120 800 18 0
1149 842 1341825972958 1120 800 18 0
1147 844 1341825972988 1120 800 18 0
1145 846 1341825973018 1120 800 18 0
1144 848 1341825973048 1120 800 18 0
1143 848 1341825973078 1120 800 18 0
1143 848 1341825973108 1120 800 18 0
1143 848 1341825973138 1120 800 18 0
1143 848 1341825973168 1120 800 18 0
1143 848 1341825973198 1120 800 18 0
1143 848 1341825973228 1120 800 18 0
1143 848 1341825973258 1120 800 18 0
1143 848 1341825973288 1120 800 18 0
1143 848 1341825973318 1120 800 18 0
1143 848 1341825973348 1120 800 18 0
1143 847 1341825973378 1120 800 18 0
1142 845 1341825973408 1120 800 18 0
1141 842 1341825973438 1120 800 18 0
1139 838 1341825973468 1120 800 18 0
1137 834 1341825973498 1120 800 18 0
1133 830 1341825973528 1120 800 18 0
1128 826 1341825973558 1120 800 18 0
1122 822 1341825973588 1120 800 18 0
1115 818 1341825973618 1120 800 18 0
1109 815 1341825973648 1120 800 18 0
1104 812 1341825973678 1120 800 18 0
1100 811 1341825973708 1120 800 18 0
1097 810 1341825973738 1120 800 18 0
1094 810 1341825973768 1120 800 18 0
1092 810 1341825973798 1120 800 18 0
1089 810 1341825973828 1120 800 18 0
1087 811 1341825973858 1120 800 18 0
1084 811 1341825973888 1120 800 18 0
1083 812 1341825973918 1120 800 18 0
1081 813 1341825973948 1120 800 18 0
1080 814 1341825973978 1120 800 18 0
1080 815 1341825974008 1120 800 18 0
1079 815 1341825974038 1120 800 18 0
1079 815 1341825974068 1120 800 18 0
1079 815 1341825974098 1120 800 18 0
1079 815 1341825974128 1120 800 18 0
1079 815 1341825974158 1120 800 18 0
1079 816 1341825974188 1120 800 18 0
1079 816 1341825974218 1120 800 18 0
1080 816 1341825974248 1120 800 18 0
1081 817 1341825974278 1120 800 18 0
1082 817 1341825974308 1120 800 18 0
1084 817 1341825974338 1120 800 18 0
1086 817 1341825974368 1120 800 18 0
1090 817 1341825974398 1120 800 18 0
1092 817 1341825974428 1120 800 18 0
1095 817 1341825974458 1120 800 18 0
1097 817 1341825974488 1120 800 18 0
1100 817 1341825974518 1120 800 18 0
1101 817 1341825974548 1120 800 18 0
1103 817 1341825974578 1120 800 18 0
1104 817 1341825974608 1120 800 18 0
1106 817 1341825974638 1120 800 18 0
1106 816 1341825974668 1120 800 18 0
1108 816 1341825974698 1120 800 18 0
1109 815 1341825974728 1120 800 18 0
1110 815 1341825974758 1120 800 18 0
1111 815 1341825974788 1120 800 18 0
1112 814 1341825974818 1120 800 18 0
1112 814 1341825974848 1120 800 18 0
1113 813 1341825974878 1120 800 18 0
1114 813 1341825974908 1120 800 18 0
1115 813 1341825974938 1120 800 18 0
1117 812 1341825974968 1120 800 18 0
1118 812 1341825974998 1120 800 18 0
1120 811 1341825975028 1120 800 18 0
1122 810 1341825975058 1120 800 18 0
1124 809 1341825975088 1120 800 18 0
1126 808 1341825975118 1120 800 18 0
1128 807 1341825975148 1120 800 18 0
1130 806 1341825975178 1120 800 18 0
1132 805 1341825975208 1120 800 18 0
1134 805 1341825975238 1120 800 18 0
1136 804 1341825975268 1120 800 18 0
1136 804 1341825975298 1120 800 18 0
1137 804 1341825975328 1120 800 18 0
1138 804 1341825975358 1120 800 18 0
1139 804 1341825975388 1120 800 18 0
1141 803 1341825975418 1120 800 18 0
1144 803 1341825975448 1120 800 18 0
1147 803 1341825975478 1120 800 18 0
1149 804 1341825975508 1120 800 18 0
1150 805 1341825975538 1120 800 18 0
1151 806 1341825975568 1120 800 18 0
1151 807 1341825975598 1120 800 18 0
1150 807 1341825975628 1120 800 18 0
1150 807 1341825975658 1120 800 18 0
1150 807 1341825975688 1120 800 18 0
1150 807 1341825975718 1120 800 18 0
1150 807 1341825975748 1120 800 18 0
1150 807 1341825975778 1120 800 18 0
1149 806 1341825975808 1120 800 18 0
1149 806 1341825975838 1120 800 18 0
1149 806 1341825975868 1120 800 18 0
1149 805 1341825975898 1120 800 18 0
1149 805 1341825975928 1120 800 18 0
1148 804 1341825975958 1120 800 18 0
1148 804 1341825975988 1120 800 18 0
1148 804 1341825976018 1120 800 18 0
1148 803 1341825976048 1120 800 18 0
1148 802 1341825976078 1120 800 18 0
1148 800 1341825976108 1120 800 18 0
1148 800 1341825976138 1120 800 18 0
1148 799 1341825976168 1120 800 18 0
1148 799 1341825976198 1120 800 18 0
1148 799 1341825976228 1120 800 18 0
1147 798 1341825976258 1120 800 18 0
1147 798 1341825976288 1120 800 18 0
1146 798 1341825976318 1120 800 18 0
1143 798 1341825976348 1120 800 18 0
1142 798 1341825976378 1120 800 18 0
1140 798 1341825976408 1120 800 18 0
1137 798 1341825976438 1120 800 18 0
1136 798 1341825976468 1120 800 18 0
1131 798 1341825976498 1120 800 18 0
1129 798 1341825976528 1120 800 18 0
1124 798 1341825976558 1120 800 18 1
1122 798 1341825976588 1120 800 18 1
1118 798 1341825976618 1120 800 18 1
1116 798 1341825976648 1120 800 18 1
1115 798 1341825976678 1120 800 18 1
1115 798 1341825976708 1120 800 18 1
1114 799 1341825976738 1120 800 18 1
1114 799 1341825976768 1120 800 18 1
1113 800 1341825976798 1120 800 18 1
1113 800 1341825976828 1120 800 18 1
1113 800 1341825976858 1120 800 18 1
1113 800 1341825976888 1120 800 18 1
1112 801 1341825976918 1120 800 18 1
1112 801 1341825976948 1120 800 18 1
1112 801 1341825976978 1120 800 18 1
1112 801 1341825977008 1120 800 18 1
1113 802 1341825977038 1120 800 18 1
1113 802 1341825977068 1120 800 18 1
1114 802 1341825977098 1120 800 18 1
1114 802 1341825977128 1120 800 18 1
1114 802 1341825977158 1120 800 18 1
1115 802 1341825977188 1120 800 18 1
1115 802 1341825977218 1120 800 18 1
1116 803 1341825977248 1120 800 18 1
1117 803 1341825977278 1120 800 18 1
1117 803 1341825977308 1120 800 18 1
1118 804 1341825977338 1120 800 18 1
1118 804 1341825977368 720 800 17 0
1119 805 1341825977398 720 800 17 0
1119 805 1341825977428 720 800 17 0
1119 805 1341825977458 720 800 17 0
1119 805 1341825977488 720 800 17 0
1119 805 1341825977518 720 800 17 0
1119 805 1341825977548 720 800 17 0
1119 805 1341825977578 720 800 17 0
1119 806 1341825977608 720 800 17 0
1119 806 1341825977638 720 800 17 0
1119 806 1341825977668 720 800 17 0
1119 806 1341825977698 720 800 17 0
1119 807 1341825977728 720 800 17 0
1119 807 1341825977758 720 800 17 0
1119 807 1341825977788 720 800 17 0
1116 808 1341825977818 720 800 17 0
1115 809 1341825977848 720 800 17 0
1113 809 1341825977878 720 800 17 0
1111 810 1341825977908 720 800 17 0
1107 811 1341825977938 720 800 17 0
1100 814 1341825977968 720 800 17 0
1090 816 1341825977998 720 800 17 0
1082 817 1341825978028 720 800 17 0
1073 820 1341825978058 720 800 17 0
1065 826 1341825978088 720 800 17 0
1058 829 1341825978118 720 800 17 0
1052 832 1341825978148 720 800 17 0
1049 834 1341825978178 720 800 17 0
1046 837 1341825978208 720 800 17 0
1044 841 1341825978238 720 800 17 0
1042 844 1341825978268 720 800 17 0
1039 847 1341825978298 720 800 17 0
1036 849 1341825978328 720 800 17 0
1033 852 1341825978358 720 800 17 0
1028 856 1341825978388 720 800 17 0
1023 860 1341825978418 720 800 17 0
1016 863 1341825978448 720 800 17 0
1009 866 1341825978478 720 800 17 0
1002 869 1341825978508 720 800 17 0
995 872 1341825978538 720 800 17 0
988 874 1341825978568 720 800 17 0
980 877 1341825978598 720 800 17 0
972 879 1341825978628 720 800 17 0
965 881 1341825978658 720 800 17 0
959 884 1341825978688 720 800 17 0
952 886 1341825978718 720 800 17 0
945 889 1341825978748 720 800 17 0
938 892 1341825978778 720 800 17 0
933 894 1341825978808 720 800 17 0
925 897 1341825978838 720 800 17 0
920 899 1341825978868 720 800 17 0
913 900 1341825978898 720 800 17 0
909 900 1341825978928 720 800 17 0
902 900 1341825978958 720 800 17 0
899 900 1341825978988 720 800 17 0
892 900 1341825979018 720 800 17 0
889 900 1341825979048 720 800 17 0
883 900 1341825979078 720 800 17 0
880 900 1341825979108 720 800 17 0
875 900 1341825979138 720 800 17 0
872 900 1341825979168 720 800 17 0
867 900 1341825979198 720 800 17 0
864 900 1341825979228 720 800 17 0
859 900 1341825979258 720 800 17 0
856 900 1341825979288 720 800 17 0
853 900 1341825979318 720 800 17 0
852 900 1341825979348 720 800 17 0
850 900 1341825979378 720 800 17 0
849 900 1341825979408 720 800 17 0
847 900 1341825979438 720 800 17 0
847 900 1341825979468 720 800 17 0
846 900 1341825979498 720 800 17 0
845 900 1341825979528 720 800 17 0
844 900 1341825979558 720 800 17 0
843 900 1341825979588 720 800 17 0
843 900 1341825979618 720 800 17 0
843 900 1341825979648 720 800 17 0
843 900 1341825979678 720 800 17 0
843 900 1341825979708 720 800 17 0
843 900 1341825979738 720 800 17 0
843 900 1341825979768 720 800 17 0
843 900 1341825979798 720 800 17 0
843 900 1341825979828 720 800 17 0
843 900 1341825979858 720 800 17 0
843 900 1341825979888 720 800 17 0
843 900 1341825979918 720 800 17 0
843 900 1341825979948 720 800 17 0
843 900 1341825979978 720 800 17 0
843 900 1341825980008 720 800 17 0
842 900 1341825980038 720 800 17 0
841 900 1341825980068 720 800 17 0
840 900 1341825980098 720 800 17 0
838 900 1341825980128 720 800 17 0
834 900 1341825980158 720 800 17 0
829 900 1341825980188 720 800 17 0
825 900 1341825980218 720 800 17 0
821 900 1341825980248 720 800 17 0
816 900 1341825980278 720 800 17 0
812 900 1341825980308 720 800 17 0
808 900 1341825980338 720 800 17 0
803 900 1341825980368 720 800 17 0
797 900 1341825980398 720 800 17 0
792 900 1341825980428 720 800 17 0
791 900 1341825980458 720 800 17 0
788 900 1341825980488 720 800 17 0
782 883 1341825980518 720 800 17 0
774 858 1341825980548 720 800 17 0
767 834 1341825980578 720 800 17 0
761 815 1341825980608 720 800 17 0
752 797 1341825980638 720 800 17 0
744 780 1341825980668 720 800 17 0
736 763 1341825980698 720 800 17 0
733 755 1341825980728 720 800 17 0
733 755 1341825980758 720 800 17 0
733 755 1341825980788 720 800 17 0
733 755 1341825980818 720 800 17 0
733 755 1341825980848 720 800 17 0
733 755 1341825980878 720 800 17 0
704 745 1341825980908 720 800 17 0
701 749 1341825980938 720 800 17 0
698 752 1341825980968 720 800 17 0
695 755 1341825980998 720 800 17 0
692 757 1341825981028 720 800 17 0
689 757 1341825981058 720 800 17 0
686 760 1341825981088 720 800 17 0
685 762 1341825981118 720 800 17 0
683 765 1341825981148 720 800 17 0
682 766 1341825981178 720 800 17 0
679 767 1341825981208 720 800 17 0
679 767 1341825981238 720 800 17 0
679 768 1341825981268 720 800 17 0
677 769 1341825981298 720 800 17 0
677 769 1341825981328 720 800 17 0
677 769 1341825981358 720 800 17 0
677 769 1341825981388 720 800 17 0
677 769 1341825981418 720 800 17 0
679 768 1341825981448 720 800 17 0
681 766 1341825981478 720 800 17 0
683 766 1341825981508 720 800 17 0
684 765 1341825981538 720 800 17 0
686 763 1341825981568 720 800 17 0
688 761 1341825981598 720 800 17 0
690 759 1341825981628 720 800 17 0
692 757 1341825981658 720 800 17 0
694 756 1341825981688 720 800 17 0
696 755 1341825981718 720 800 17 0
697 755 1341825981748 720 800 17 0
698 755 1341825981778 720 800 17 0
698 755 1341825981808 720 800 17 0
699 755 1341825981838 720 800 17 0
700 755 1341825981868 720 800 17 0
700 755 1341825981898 720 800 17 0
701 756 1341825981928 720 800 17 0
702 760 1341825981958 720 800 17 0
703 761 1341825981988 720 800 17 0
705 764 1341825982018 720 800 17 0
706 766 1341825982048 720 800 17 0
708 772 1341825982078 720 800 17 0
709 776 1341825982108 720 800 17 0
710 782 1341825982138 720 800 17 0
711 786 1341825982168 720 800 17 0
712 793 1341825982198 720 800 17 0
712 795 1341825982228 720 800 17 0
714 800 1341825982258 720 800 17 1
714 801 1341825982288 720 800 17 1
715 805 1341825982318 720 800 17 1
715 806 1341825982348 720 800 17 1
715 806 1341825982378 720 800 17 1
715 807 1341825982408 720 800 17 0
714 808 1341825982438 720 800 17 0
714 810 1341825982468 720 800 17 0
714 810 1341825982498 720 800 17 0
713 811 1341825982528 720 800 17 0
713 811 1341825982558 720 800 17 0
712 812 1341825982588 720 800 17 0
712 812 1341825982618 720 800 17 0
712 812 1341825982648 720 800 17 0
711 812 1341825982678 720 800 17 0
711 812 1341825982708 720 800 17 0
711 812 1341825982738 720 800 17 0
711 812 1341825982768 720 800 17 0
710 811 1341825982798 720 800 17 0
710 810 1341825982828 720 800 17 0
711 807 1341825982858 720 800 17 0
711 806 1341825982888 720 800 17 0
714 805 1341825982918 720 800 17 1
715 805 1341825982948 720 800 17 1
718 803 1341825982978 720 800 17 1
722 801 1341825983008 720 800 17 1
724 801 1341825983038 720 800 17 1
727 800 1341825983068 720 800 17 1
730 799 1341825983098 720 800 17 0
733 798 1341825983128 720 800 17 0
736 797 1341825983158 720 800 17 0
738 797 1341825983188 720 800 17 0
740 797 1341825983218 720 800 17 0
741 797 1341825983248 720 800 17 0
741 797 1341825983278 720 800 17 0
741 797 1341825983308 720 800 17 0
741 797 1341825983338 720 800 17 0
741 797 1341825983368 720 800 17 0
741 797 1341825983398 720 800 17 0
741 797 1341825983428 720 800 17 0
741 797 1341825983458 720 800 17 0
741 797 1341825983488 720 800 17 0
741 797 1341825983518 720 800 17 0
741 797 1341825983548 720 800 17 0
741 797 1341825983578 720 800 17 0
741 797 1341825983608 720 800 17 0
741 797 1341825983638 720 800 17 0
741 797 1341825983668 720 800 17 0
741 797 1341825983698 720 800 17 0
741 797 1341825983728 720 800 17 0
741 797 1341825983758 720 800 17 0
741 797 1341825983788 720 800 17 0
741 797 1341825983818 720 800 17 0
741 797 1341825983848 720 800 17 0
741 797 1341825983878 720 800 17 0
741 797 1341825983908 720 800 17 0
741 797 1341825983938 720 800 17 0
741 797 1341825983968 720 800 17 0
741 797 1341825983998 720 800 17 0
741 797 1341825984028 720 800 17 0
741 797 1341825984058 720 800 17 0
741 797 1341825984088 720 800 17 0
741 797 1341825984118 720 800 17 0
741 797 1341825984148 720 800 17 0
741 797 1341825984178 720 800 17 0
741 797 1341825984208 720 800 17 0
741 797 1341825984238 720 800 17 0
741 797 1341825984268 720 800 17 0
741 797 1341825984298 720 800 17 0
741 797 1341825984328 720 800 17 0
741 797 1341825984358 720 800 17 0
741 797 1341825984388 720 800 17 0
741 797 1341825984418 720 800 17 0
741 797 1341825984448 720 800 17 0
741 797 1341825984478 720 800 17 0
741 797 1341825984508 720 800 17 0
741 797 1341825984538 720 800 17 0
741 797 1341825984568 720 800 17 0
741 797 1341825984598 720 800 17 0
741 797 1341825984628 720 800 17 0
741 797 1341825984658 720 800 17 0
741 797 1341825984688 720 800 17 0
741 797 1341825984718 720 800 17 0
741 797 1341825984748 720 800 17 0
741 797 1341825984778 720 800 17 0
741 797 1341825984808 720 800 17 0
741 797 1341825984838 720 800 17 0
741 797 1341825984868 720 800 17 0
741 797 1341825984898 720 800 17 0
741 797 1341825984928 720 800 17 0
741 797 1341825984958 720 800 17 0
741 797 1341825984988 720 800 17 0
741 797 1341825985018 720 800 17 0
741 797 1341825985048 720 800 17 0
741 797 1341825985078 720 800 17 0
741 797 1341825985108 720 800 17 0
741 797 1341825985138 720 800 17 0
741 797 1341825985168 720 800 17 0
741 797 1341825985198 720 800 17 0
741 797 1341825985228 720 800 17 0
741 797 1341825985258 720 800 17 0
741 797 1341825985288 720 800 17 0
667 789 1341825985318 720 800 17 0
667 788 1341825985348 720 800 17 0
668 782 1341825985378 720 800 17 0
672 774 1341825985408 720 800 17 0
675 771 1341825985438 720 800 17 0
675 770 1341825985468 720 800 17 0
676 767 1341825985498 720 800 17 0
