#2012.03.02 n. Chr. at 10:15:44 CET
# player.x player.y time target.x target.y target.r insideTarget?
765 696 1330679916966 720 800 18 0
731 727 1330679916996 720 800 18 0
706 752 1330679917026 720 800 18 0
690 772 1330679917056 720 800 18 0
685 783 1330679917086 720 800 18 0
688 787 1330679917116 720 800 18 0
695 790 1330679917146 720 800 18 0
702 792 1330679917176 720 800 18 0
708 793 1330679917206 720 800 18 0
712 795 1330679917236 720 800 18 0
715 799 1330679917266 720 800 18 1
717 801 1330679917296 720 800 18 1
718 802 1330679917326 720 800 18 1
720 802 1330679917356 720 800 18 1
720 802 1330679917386 720 800 18 1
720 802 1330679917416 720 800 18 1
720 802 1330679917446 720 800 18 1
720 802 1330679917476 720 800 18 1
720 802 1330679917506 720 800 18 1
720 802 1330679917536 720 800 18 1
720 802 1330679917566 720 800 18 1
720 802 1330679917596 720 800 18 1
720 802 1330679917626 720 800 18 1
720 802 1330679917656 720 800 18 1
720 802 1330679917686 720 800 18 1
720 802 1330679917716 720 800 18 1
720 802 1330679917746 720 800 18 1
720 802 1330679917776 720 800 18 1
720 802 1330679917806 720 800 18 1
720 802 1330679917836 720 800 18 1
720 802 1330679917866 720 800 18 1
720 802 1330679917896 720 800 18 1
720 802 1330679917926 720 800 18 1
720 802 1330679917956 720 800 18 1
720 802 1330679917986 720 800 18 1
720 802 1330679918016 720 800 18 1
720 802 1330679918046 720 800 18 1
720 802 1330679918076 720 800 18 1
720 802 1330679918106 720 800 18 1
720 802 1330679918136 720 800 18 1
720 802 1330679918166 720 800 18 1
720 802 1330679918196 720 800 18 1
720 802 1330679918226 720 800 18 1
720 802 1330679918256 720 800 18 1
720 802 1330679918286 1120 800 18 0
720 802 1330679918316 1120 800 18 0
720 802 1330679918346 1120 800 18 0
720 802 1330679918376 1120 800 18 0
720 802 1330679918406 1120 800 18 0
720 802 1330679918436 1120 800 18 0
720 802 1330679918466 1120 800 18 0
720 802 1330679918496 1120 800 18 0
731 800 1330679918526 1120 800 18 0
753 797 1330679918556 1120 800 18 0
818 790 1330679918586 1120 800 18 0
865 789 1330679918616 1120 800 18 0
942 797 1330679918646 1120 800 18 0
983 805 1330679918676 1120 800 18 0
1037 821 1330679918706 1120 800 18 0
1055 828 1330679918736 1120 800 18 0
1067 835 1330679918766 1120 800 18 0
1070 837 1330679918796 1120 800 18 0
1071 837 1330679918826 1120 800 18 0
1075 836 1330679918856 1120 800 18 0
1089 830 1330679918886 1120 800 18 0
1106 824 1330679918916 1120 800 18 0
1113 818 1330679918946 1120 800 18 0
1115 813 1330679918976 1120 800 18 0
1116 810 1330679919006 1120 800 18 0
1116 806 1330679919036 1120 800 18 1
1116 805 1330679919066 1120 800 18 1
1116 805 1330679919096 1120 800 18 1
1116 805 1330679919126 1120 800 18 1
1116 805 1330679919156 1120 800 18 1
1116 805 1330679919186 1120 800 18 1
1116 805 1330679919216 1120 800 18 1
1116 805 1330679919246 1120 800 18 1
1116 805 1330679919276 1120 800 18 1
1118 804 1330679919306 1120 800 18 1
1119 803 1330679919336 1120 800 18 1
1122 800 1330679919366 1120 800 18 1
1124 799 1330679919396 1120 800 18 1
1124 799 1330679919426 1120 800 18 1
1124 799 1330679919456 1120 800 18 1
1124 798 1330679919486 1120 800 18 1
1124 798 1330679919516 1120 800 18 1
1124 798 1330679919546 1120 800 18 1
1124 798 1330679919576 1120 800 18 1
1124 798 1330679919606 1120 800 18 1
1124 798 1330679919636 1120 800 18 1
1124 798 1330679919666 1120 800 18 1
1124 799 1330679919696 1120 800 18 1
1124 799 1330679919726 1120 800 18 1
1124 799 1330679919756 1120 800 18 1
1124 799 1330679919786 1120 800 18 1
1124 799 1330679919816 1120 800 18 1
1124 799 1330679919846 1120 800 18 1
1124 799 1330679919876 1120 800 18 1
1124 799 1330679919906 1120 800 18 1
1124 799 1330679919936 1120 800 18 1
1124 799 1330679919966 1120 800 18 1
1124 799 1330679919996 1120 800 18 1
1124 799 1330679920026 1120 800 18 1
1124 799 1330679920056 1120 800 18 1
1124 799 1330679920086 720 800 17 0
1124 799 1330679920116 720 800 17 0
1124 799 1330679920146 720 800 17 0
1124 799 1330679920176 720 800 17 0
1124 799 1330679920206 720 800 17 0
1124 799 1330679920236 720 800 17 0
1122 799 1330679920266 720 800 17 0
1111 800 1330679920296 720 800 17 0
1080 799 1330679920326 720 800 17 0
1031 794 1330679920356 720 800 17 0
975 787 1330679920386 720 800 17 0
912 780 1330679920416 720 800 17 0
848 774 1330679920446 720 800 17 0
793 770 1330679920476 720 800 17 0
753 767 1330679920506 720 800 17 0
733 764 1330679920536 720 800 17 0
730 763 1330679920566 720 800 17 0
730 763 1330679920596 720 800 17 0
735 766 1330679920626 720 800 17 0
738 771 1330679920656 720 800 17 0
739 782 1330679920686 720 800 17 0
736 789 1330679920716 720 800 17 0
731 798 1330679920746 720 800 17 0
729 803 1330679920776 720 800 17 0
728 806 1330679920806 720 800 17 0
727 806 1330679920836 720 800 17 0
727 806 1330679920866 720 800 17 0
726 806 1330679920896 720 800 17 0
725 805 1330679920926 720 800 17 1
724 804 1330679920956 720 800 17 1
722 802 1330679920986 720 800 17 1
720 802 1330679921016 720 800 17 1
719 802 1330679921046 720 800 17 1
719 802 1330679921076 720 800 17 1
719 802 1330679921106 720 800 17 1
719 802 1330679921136 720 800 17 1
719 802 1330679921166 720 800 17 1
719 802 1330679921196 720 800 17 1
719 802 1330679921226 720 800 17 1
719 802 1330679921256 720 800 17 1
719 802 1330679921286 720 800 17 1
719 802 1330679921316 720 800 17 1
719 802 1330679921346 720 800 17 1
719 802 1330679921376 720 800 17 1
719 802 1330679921406 720 800 17 1
719 802 1330679921436 720 800 17 1
719 802 1330679921466 720 800 17 1
719 802 1330679921496 720 800 17 1
719 802 1330679921526 720 800 17 1
719 802 1330679921556 720 800 17 1
719 802 1330679921586 720 800 17 1
719 802 1330679921616 720 800 17 1
719 802 1330679921646 720 800 17 1
719 802 1330679921676 720 800 17 1
719 802 1330679921706 720 800 17 1
719 802 1330679921736 720 800 17 1
719 802 1330679921766 720 800 17 1
719 802 1330679921796 720 800 17 1
719 802 1330679921826 720 800 17 1
719 802 1330679921856 720 800 17 1
719 802 1330679921886 720 800 17 1
719 802 1330679921916 720 800 17 1
719 802 1330679921946 320 800 12 0
719 802 1330679921976 320 800 12 0
719 802 1330679922006 320 800 12 0
719 802 1330679922036 320 800 12 0
719 802 1330679922066 320 800 12 0
719 802 1330679922096 320 800 12 0
719 802 1330679922126 320 800 12 0
719 802 1330679922156 320 800 12 0
715 802 1330679922186 320 800 12 0
704 803 1330679922216 320 800 12 0
678 803 1330679922246 320 800 12 0
637 801 1330679922276 320 800 12 0
588 796 1330679922306 320 800 12 0
537 791 1330679922336 320 800 12 0
492 788 1330679922366 320 800 12 0
459 786 1330679922396 320 800 12 0
438 786 1330679922426 320 800 12 0
422 786 1330679922456 320 800 12 0
411 788 1330679922486 320 800 12 0
402 792 1330679922516 320 800 12 0
391 799 1330679922546 320 800 12 0
375 806 1330679922576 320 800 12 0
360 809 1330679922606 320 800 12 0
349 809 1330679922636 320 800 12 0
341 806 1330679922666 320 800 12 0
336 802 1330679922696 320 800 12 0
336 799 1330679922726 320 800 12 0
335 798 1330679922756 320 800 12 0
335 798 1330679922786 320 800 12 0
335 798 1330679922816 320 800 12 0
335 798 1330679922846 320 800 12 0
335 798 1330679922876 320 800 12 0
330 803 1330679922906 320 800 12 0
323 807 1330679922936 320 800 12 0
317 810 1330679922966 320 800 12 0
316 810 1330679922996 320 800 12 0
316 810 1330679923026 320 800 12 0
316 810 1330679923056 320 800 12 0
316 810 1330679923086 320 800 12 0
316 810 1330679923116 320 800 12 0
317 805 1330679923146 320 800 12 0
318 803 1330679923176 320 800 12 0
320 802 1330679923206 320 800 12 1
320 802 1330679923236 320 800 12 1
320 802 1330679923266 320 800 12 1
320 802 1330679923296 320 800 12 1
321 801 1330679923326 320 800 12 1
322 800 1330679923356 320 800 12 1
322 800 1330679923386 320 800 12 1
322 799 1330679923416 320 800 12 1
322 799 1330679923446 320 800 12 1
322 799 1330679923476 320 800 12 1
322 799 1330679923506 320 800 12 1
322 799 1330679923536 320 800 12 1
322 799 1330679923566 320 800 12 1
322 799 1330679923596 320 800 12 1
322 799 1330679923626 320 800 12 1
322 799 1330679923656 320 800 12 1
322 799 1330679923686 320 800 12 1
322 799 1330679923716 320 800 12 1
322 799 1330679923746 320 800 12 1
322 799 1330679923776 320 800 12 1
322 799 1330679923806 320 800 12 1
322 799 1330679923836 320 800 12 1
322 799 1330679923866 320 800 12 1
322 799 1330679923896 320 800 12 1
322 799 1330679923926 320 800 12 1
322 799 1330679923956 320 800 12 1
322 799 1330679923986 320 800 12 1
322 799 1330679924016 320 800 12 1
322 799 1330679924046 320 800 12 1
322 799 1330679924076 320 800 12 1
322 799 1330679924106 320 800 12 1
322 799 1330679924136 320 800 12 1
322 799 1330679924166 320 800 12 1
322 799 1330679924196 720 800 12 0
322 799 1330679924226 720 800 12 0
322 799 1330679924256 720 800 12 0
322 799 1330679924286 720 800 12 0
322 799 1330679924316 720 800 12 0
322 799 1330679924346 720 800 12 0
322 799 1330679924376 720 800 12 0
322 799 1330679924406 720 800 12 0
329 800 1330679924436 720 800 12 0
350 800 1330679924466 720 800 12 0
388 796 1330679924496 720 800 12 0
442 787 1330679924526 720 800 12 0
505 782 1330679924556 720 800 12 0
566 784 1330679924586 720 800 12 0
619 791 1330679924616 720 800 12 0
648 797 1330679924646 720 800 12 0
678 805 1330679924676 720 800 12 0
692 809 1330679924706 720 800 12 0
701 811 1330679924736 720 800 12 0
702 811 1330679924766 720 800 12 0
703 812 1330679924796 720 800 12 0
703 812 1330679924826 720 800 12 0
705 809 1330679924856 720 800 12 0
708 806 1330679924886 720 800 12 0
713 802 1330679924916 720 800 12 0
715 802 1330679924946 720 800 12 0
715 802 1330679924976 720 800 12 0
715 802 1330679925006 720 800 12 0
715 802 1330679925036 720 800 12 0
715 802 1330679925066 720 800 12 0
715 802 1330679925096 720 800 12 0
715 802 1330679925126 720 800 12 0
715 802 1330679925156 720 800 12 0
719 801 1330679925186 720 800 12 1
723 801 1330679925216 720 800 12 0
723 801 1330679925246 720 800 12 0
724 801 1330679925276 720 800 12 0
724 801 1330679925306 720 800 12 0
724 801 1330679925336 720 800 12 0
724 801 1330679925366 720 800 12 0
724 801 1330679925396 720 800 12 0
723 800 1330679925426 720 800 12 0
722 801 1330679925456 720 800 12 1
722 801 1330679925486 720 800 12 1
721 801 1330679925516 720 800 12 1
719 800 1330679925546 720 800 12 1
718 800 1330679925576 720 800 12 1
718 800 1330679925606 720 800 12 1
718 800 1330679925636 720 800 12 1
718 800 1330679925666 720 800 12 1
718 800 1330679925696 720 800 12 1
718 800 1330679925726 720 800 12 1
718 800 1330679925756 720 800 12 1
718 800 1330679925786 720 800 12 1
718 800 1330679925816 720 800 12 1
718 800 1330679925846 720 800 12 1
718 800 1330679925876 720 800 12 1
718 800 1330679925906 720 800 12 1
718 800 1330679925936 720 800 12 1
718 800 1330679925966 720 800 12 1
718 800 1330679925996 720 800 12 1
718 800 1330679926026 720 800 12 1
718 800 1330679926056 720 800 12 1
718 800 1330679926086 720 800 12 1
718 800 1330679926116 720 800 12 1
718 800 1330679926146 720 800 12 1
718 800 1330679926176 720 800 12 1
718 800 1330679926206 720 800 12 1
718 800 1330679926236 720 800 12 1
718 800 1330679926266 720 800 12 1
718 800 1330679926296 720 800 12 1
718 800 1330679926326 720 800 12 1
718 800 1330679926356 720 800 12 1
718 800 1330679926386 720 800 12 1
718 800 1330679926416 720 800 12 1
718 800 1330679926446 720 800 12 1
718 800 1330679926476 720 800 12 1
718 800 1330679926506 437 517 12 0
718 800 1330679926536 437 517 12 0
718 800 1330679926566 437 517 12 0
718 800 1330679926596 437 517 12 0
718 800 1330679926626 437 517 12 0
718 800 1330679926656 437 517 12 0
718 800 1330679926686 437 517 12 0
718 800 1330679926716 437 517 12 0
718 800 1330679926746 437 517 12 0
718 800 1330679926776 437 517 12 0
712 799 1330679926806 437 517 12 0
700 794 1330679926836 437 517 12 0
691 786 1330679926866 437 517 12 0
669 764 1330679926896 437 517 12 0
644 741 1330679926926 437 517 12 0
616 715 1330679926956 437 517 12 0
586 689 1330679926986 437 517 12 0
560 666 1330679927016 437 517 12 0
535 645 1330679927046 437 517 12 0
510 626 1330679927076 437 517 12 0
488 609 1330679927106 437 517 12 0
469 593 1330679927136 437 517 12 0
456 581 1330679927166 437 517 12 0
441 557 1330679927196 437 517 12 0
435 544 1330679927226 437 517 12 0
427 524 1330679927256 437 517 12 0
422 511 1330679927286 437 517 12 0
420 504 1330679927316 437 517 12 0
418 501 1330679927346 437 517 12 0
418 501 1330679927376 437 517 12 0
418 501 1330679927406 437 517 12 0
429 506 1330679927436 437 517 12 0
436 507 1330679927466 437 517 12 0
440 510 1330679927496 437 517 12 0
440 512 1330679927526 437 517 12 0
440 512 1330679927556 437 517 12 0
440 512 1330679927586 437 517 12 0
439 513 1330679927616 437 517 12 0
438 512 1330679927646 437 517 12 0
437 512 1330679927676 437 517 12 0
436 513 1330679927706 437 517 12 0
436 513 1330679927736 437 517 12 0
436 513 1330679927766 437 517 12 0
436 513 1330679927796 437 517 12 0
435 514 1330679927826 437 517 12 0
435 514 1330679927856 437 517 12 0
435 514 1330679927886 437 517 12 0
435 514 1330679927916 437 517 12 0
435 514 1330679927946 437 517 12 0
436 515 1330679927976 437 517 12 1
436 515 1330679928006 437 517 12 1
436 515 1330679928036 437 517 12 1
437 516 1330679928066 437 517 12 1
437 516 1330679928096 437 517 12 1
437 516 1330679928126 437 517 12 1
437 516 1330679928156 437 517 12 1
437 516 1330679928186 437 517 12 1
437 516 1330679928216 437 517 12 1
437 516 1330679928246 437 517 12 1
437 516 1330679928276 437 517 12 1
437 516 1330679928306 437 517 12 1
437 516 1330679928336 437 517 12 1
437 516 1330679928366 437 517 12 1
437 516 1330679928396 437 517 12 1
437 516 1330679928426 437 517 12 1
437 516 1330679928456 437 517 12 1
437 516 1330679928486 437 517 12 1
437 516 1330679928516 437 517 12 1
437 516 1330679928546 437 517 12 1
437 516 1330679928576 437 517 12 1
437 516 1330679928606 437 517 12 1
437 516 1330679928636 437 517 12 1
437 516 1330679928666 437 517 12 1
437 516 1330679928696 437 517 12 1
437 516 1330679928726 437 517 12 1
437 516 1330679928756 437 517 12 1
437 516 1330679928786 437 517 12 1
437 516 1330679928816 437 517 12 1
437 516 1330679928846 437 517 12 1
437 516 1330679928876 437 517 12 1
437 516 1330679928906 437 517 12 1
437 516 1330679928936 437 517 12 1
437 516 1330679928966 437 517 12 1
437 516 1330679928996 720 800 12 0
437 516 1330679929026 720 800 12 0
437 516 1330679929056 720 800 12 0
437 516 1330679929086 720 800 12 0
437 516 1330679929116 720 800 12 0
437 516 1330679929146 720 800 12 0
437 516 1330679929176 720 800 12 0
437 516 1330679929206 720 800 12 0
437 516 1330679929236 720 800 12 0
439 519 1330679929266 720 800 12 0
447 526 1330679929296 720 800 12 0
457 533 1330679929326 720 800 12 0
480 551 1330679929356 720 800 12 0
503 571 1330679929386 720 800 12 0
527 595 1330679929416 720 800 12 0
551 622 1330679929446 720 800 12 0
575 652 1330679929476 720 800 12 0
598 683 1330679929506 720 800 12 0
622 714 1330679929536 720 800 12 0
648 744 1330679929566 720 800 12 0
674 772 1330679929596 720 800 12 0
691 789 1330679929626 720 800 12 0
713 812 1330679929656 720 800 12 0
720 821 1330679929686 720 800 12 0
722 824 1330679929716 720 800 12 0
723 825 1330679929746 720 800 12 0
722 824 1330679929776 720 800 12 0
720 818 1330679929806 720 800 12 0
720 813 1330679929836 720 800 12 0
719 806 1330679929866 720 800 12 0
718 802 1330679929896 720 800 12 0
717 799 1330679929926 720 800 12 0
716 798 1330679929956 720 800 12 0
716 798 1330679929986 720 800 12 0
716 798 1330679930016 720 800 12 0
716 799 1330679930046 720 800 12 0
716 799 1330679930076 720 800 12 0
716 799 1330679930106 720 800 12 0
716 799 1330679930136 720 800 12 0
716 799 1330679930166 720 800 12 0
718 800 1330679930196 720 800 12 1
721 801 1330679930226 720 800 12 1
723 801 1330679930256 720 800 12 0
723 801 1330679930286 720 800 12 0
723 801 1330679930316 720 800 12 0
723 801 1330679930346 720 800 12 0
723 801 1330679930376 720 800 12 0
723 801 1330679930406 720 800 12 0
723 801 1330679930436 720 800 12 0
723 801 1330679930466 720 800 12 0
723 801 1330679930496 720 800 12 0
723 801 1330679930526 720 800 12 0
723 801 1330679930556 720 800 12 0
721 801 1330679930586 720 800 12 1
719 801 1330679930616 720 800 12 1
718 801 1330679930646 720 800 12 1
718 801 1330679930676 720 800 12 1
718 801 1330679930706 720 800 12 1
718 801 1330679930736 720 800 12 1
718 801 1330679930766 720 800 12 1
718 801 1330679930796 720 800 12 1
718 801 1330679930826 720 800 12 1
718 801 1330679930856 720 800 12 1
718 801 1330679930886 720 800 12 1
718 801 1330679930916 720 800 12 1
718 801 1330679930946 720 800 12 1
718 801 1330679930976 720 800 12 1
718 801 1330679931006 720 800 12 1
718 801 1330679931036 720 800 12 1
718 801 1330679931066 720 800 12 1
718 801 1330679931096 720 800 12 1
718 801 1330679931126 720 800 12 1
718 801 1330679931156 720 800 12 1
718 801 1330679931186 720 800 12 1
718 801 1330679931216 720 800 12 1
718 801 1330679931246 720 800 12 1
718 801 1330679931276 720 800 12 1
718 801 1330679931306 720 800 12 1
718 801 1330679931336 720 800 12 1
718 801 1330679931366 720 800 12 1
718 801 1330679931396 720 800 12 1
718 801 1330679931426 720 800 12 1
718 801 1330679931456 720 800 12 1
718 801 1330679931486 720 800 12 1
718 801 1330679931516 720 800 12 1
718 801 1330679931546 720 800 12 1
718 801 1330679931576 720 800 12 1
718 801 1330679931606 720 400 12 0
718 801 1330679931636 720 400 12 0
718 801 1330679931666 720 400 12 0
718 801 1330679931696 720 400 12 0
718 801 1330679931726 720 400 12 0
718 801 1330679931756 720 400 12 0
718 801 1330679931786 720 400 12 0
718 801 1330679931816 720 400 12 0
718 799 1330679931846 720 400 12 0
722 788 1330679931876 720 400 12 0
728 766 1330679931906 720 400 12 0
733 734 1330679931936 720 400 12 0
733 705 1330679931966 720 400 12 0
727 651 1330679931996 720 400 12 0
721 609 1330679932026 720 400 12 0
715 571 1330679932056 720 400 12 0
710 537 1330679932086 720 400 12 0
707 516 1330679932116 720 400 12 0
707 487 1330679932146 720 400 12 0
706 473 1330679932176 720 400 12 0
710 455 1330679932206 720 400 12 0
712 449 1330679932236 720 400 12 0
716 441 1330679932266 720 400 12 0
716 436 1330679932296 720 400 12 0
716 426 1330679932326 720 400 12 0
716 418 1330679932356 720 400 12 0
715 408 1330679932386 720 400 12 0
714 403 1330679932416 720 400 12 0
