player.x player.y time target.x target.y target.r insideTarget?
724 800 1472393450145 720 800 17 1
724 800 1472393450175 720 800 17 1
724 800 1472393450205 720 800 17 1
724 801 1472393450235 720 800 17 1
724 801 1472393450265 720 800 17 1
724 801 1472393450295 720 800 17 1
724 801 1472393450325 720 800 17 1
724 801 1472393450355 720 800 17 1
725 800 1472393450385 720 800 17 1
725 800 1472393450415 720 800 17 1
725 800 1472393450445 720 800 17 1
725 800 1472393450475 720 800 17 1
725 800 1472393450505 720 800 17 1
725 800 1472393450535 720 800 17 1
725 800 1472393450565 720 800 17 1
725 800 1472393450595 720 800 17 1
725 800 1472393450625 720 800 17 1
725 800 1472393450655 720 800 17 1
725 800 1472393450685 720 800 17 1
725 800 1472393450715 720 800 17 1
725 800 1472393450745 720 800 17 1
725 800 1472393450775 720 800 17 1
724 800 1472393450805 720 800 17 1
724 800 1472393450835 720 800 17 1
724 800 1472393450865 720 800 17 1
724 800 1472393450895 720 800 17 1
724 800 1472393450925 720 800 17 1
724 800 1472393450955 720 800 17 1
725 800 1472393450985 320 800 12 0
725 800 1472393451015 320 800 12 0
725 800 1472393451045 320 800 12 0
725 800 1472393451075 320 800 12 0
725 800 1472393451105 320 800 12 0
725 800 1472393451135 320 800 12 0
725 800 1472393451165 320 800 12 0
725 800 1472393451195 320 800 12 0
725 800 1472393451225 320 800 12 0
725 800 1472393451255 320 800 12 0
726 800 1472393451285 320 800 12 0
726 800 1472393451315 320 800 12 0
723 802 1472393451345 320 800 12 0
718 803 1472393451375 320 800 12 0
710 805 1472393451405 320 800 12 0
697 806 1472393451435 320 800 12 0
676 810 1472393451465 320 800 12 0
647 814 1472393451495 320 800 12 0
615 818 1472393451525 320 800 12 0
582 821 1472393451555 320 800 12 0
561 822 1472393451585 320 800 12 0
534 821 1472393451615 320 800 12 0
511 818 1472393451645 320 800 12 0
491 813 1472393451675 320 800 12 0
475 809 1472393451705 320 800 12 0
465 807 1472393451735 320 800 12 0
450 805 1472393451765 320 800 12 0
436 804 1472393451795 320 800 12 0
420 805 1472393451825 320 800 12 0
405 807 1472393451855 320 800 12 0
395 808 1472393451885 320 800 12 0
381 810 1472393451915 320 800 12 0
368 812 1472393451945 320 800 12 0
358 813 1472393451975 320 800 12 0
352 813 1472393452005 320 800 12 0
347 813 1472393452035 320 800 12 0
344 813 1472393452065 320 800 12 0
343 813 1472393452095 320 800 12 0
343 813 1472393452125 320 800 12 0
343 812 1472393452155 320 800 12 0
343 812 1472393452185 320 800 12 0
343 811 1472393452215 320 800 12 0
341 810 1472393452245 320 800 12 0
337 810 1472393452275 320 800 12 0
333 810 1472393452305 320 800 12 0
332 810 1472393452335 320 800 12 0
331 810 1472393452365 320 800 12 0
331 809 1472393452395 320 800 12 0
332 809 1472393452425 320 800 12 0
332 809 1472393452455 320 800 12 0
332 808 1472393452485 320 800 12 0
332 808 1472393452515 320 800 12 0
332 806 1472393452545 320 800 12 0
331 805 1472393452575 320 800 12 0
330 803 1472393452605 320 800 12 0
329 802 1472393452635 320 800 12 0
327 800 1472393452665 320 800 12 0
325 800 1472393452695 320 800 12 0
324 801 1472393452725 320 800 12 0
324 801 1472393452755 320 800 12 0
324 801 1472393452785 320 800 12 0
324 802 1472393452815 320 800 12 0
324 803 1472393452845 320 800 12 0
324 803 1472393452875 320 800 12 0
323 803 1472393452905 320 800 12 0
323 803 1472393452935 320 800 12 0
322 803 1472393452965 320 800 12 0
322 803 1472393452995 320 800 12 0
321 803 1472393453025 320 800 12 0
320 803 1472393453055 320 800 12 0
319 803 1472393453085 320 800 12 0
318 803 1472393453115 320 800 12 0
316 803 1472393453145 320 800 12 0
314 803 1472393453175 320 800 12 0
314 803 1472393453205 320 800 12 0
314 803 1472393453235 320 800 12 0
314 803 1472393453265 320 800 12 0
315 803 1472393453295 320 800 12 0
315 803 1472393453325 320 800 12 0
316 803 1472393453355 320 800 12 0
316 802 1472393453385 320 800 12 0
318 802 1472393453415 320 800 12 0
320 801 1472393453445 320 800 12 1
322 801 1472393453475 320 800 12 1
323 801 1472393453505 320 800 12 0
323 800 1472393453535 320 800 12 0
324 800 1472393453565 320 800 12 0
324 800 1472393453595 320 800 12 0
324 800 1472393453625 320 800 12 0
324 800 1472393453655 320 800 12 0
324 799 1472393453685 320 800 12 0
323 799 1472393453715 320 800 12 0
323 799 1472393453745 320 800 12 0
322 799 1472393453775 320 800 12 1
321 799 1472393453805 320 800 12 1
321 799 1472393453835 320 800 12 1
320 799 1472393453865 320 800 12 1
320 800 1472393453895 320 800 12 1
320 800 1472393453925 320 800 12 1
320 800 1472393453955 320 800 12 1
320 800 1472393453985 320 800 12 1
320 800 1472393454015 320 800 12 1
320 801 1472393454045 320 800 12 1
320 801 1472393454075 320 800 12 1
320 801 1472393454105 320 800 12 1
320 801 1472393454135 320 800 12 1
320 801 1472393454165 320 800 12 1
320 801 1472393454195 320 800 12 1
320 800 1472393454225 320 800 12 1
320 800 1472393454255 320 800 12 1
320 800 1472393454285 320 800 12 1
320 800 1472393454315 320 800 12 1
320 800 1472393454345 320 800 12 1
320 800 1472393454375 320 800 12 1
320 800 1472393454405 320 800 12 1
320 800 1472393454435 320 800 12 1
320 800 1472393454465 320 800 12 1
320 800 1472393454495 320 800 12 1
320 800 1472393454525 320 800 12 1
320 800 1472393454555 320 800 12 1
320 800 1472393454585 320 800 12 1
320 800 1472393454615 320 800 12 1
320 800 1472393454645 320 800 12 1
320 800 1472393454675 320 800 12 1
320 800 1472393454705 320 800 12 1
320 800 1472393454735 320 800 12 1
320 800 1472393454765 320 800 12 1
320 800 1472393454795 720 800 12 0
320 800 1472393454825 720 800 12 0
320 800 1472393454855 720 800 12 0
320 800 1472393454885 720 800 12 0
320 800 1472393454915 720 800 12 0
320 800 1472393454945 720 800 12 0
320 800 1472393454975 720 800 12 0
320 800 1472393455005 720 800 12 0
320 800 1472393455035 720 800 12 0
320 800 1472393455065 720 800 12 0
320 800 1472393455095 720 800 12 0
323 800 1472393455125 720 800 12 0
326 800 1472393455155 720 800 12 0
336 800 1472393455185 720 800 12 0
352 798 1472393455215 720 800 12 0
374 794 1472393455245 720 800 12 0
394 791 1472393455275 720 800 12 0
426 788 1472393455305 720 800 12 0
459 785 1472393455335 720 800 12 0
493 784 1472393455365 720 800 12 0
526 784 1472393455395 720 800 12 0
557 785 1472393455425 720 800 12 0
575 785 1472393455455 720 800 12 0
601 786 1472393455485 720 800 12 0
622 787 1472393455515 720 800 12 0
640 787 1472393455545 720 800 12 0
655 787 1472393455575 720 800 12 0
669 787 1472393455605 720 800 12 0
678 787 1472393455635 720 800 12 0
692 787 1472393455665 720 800 12 0
704 788 1472393455695 720 800 12 0
711 789 1472393455725 720 800 12 0
713 790 1472393455755 720 800 12 0
713 791 1472393455785 720 800 12 0
710 792 1472393455815 720 800 12 0
707 793 1472393455845 720 800 12 0
704 793 1472393455875 720 800 12 0
703 793 1472393455905 720 800 12 0
704 792 1472393455935 720 800 12 0
708 791 1472393455965 720 800 12 0
713 790 1472393455995 720 800 12 0
717 790 1472393456025 720 800 12 0
719 791 1472393456055 720 800 12 0
720 793 1472393456085 720 800 12 0
722 795 1472393456115 720 800 12 0
724 796 1472393456145 720 800 12 0
727 796 1472393456175 720 800 12 0
730 796 1472393456205 720 800 12 0
731 795 1472393456235 720 800 12 0
732 795 1472393456265 720 800 12 0
732 795 1472393456295 720 800 12 0
730 796 1472393456325 720 800 12 0
728 797 1472393456355 720 800 12 0
726 798 1472393456385 720 800 12 0
726 798 1472393456415 720 800 12 0
726 799 1472393456445 720 800 12 0
725 799 1472393456475 720 800 12 0
723 800 1472393456505 720 800 12 0
722 801 1472393456535 720 800 12 1
721 801 1472393456565 720 800 12 1
721 801 1472393456595 720 800 12 1
721 801 1472393456625 720 800 12 1
721 801 1472393456655 720 800 12 1
721 801 1472393456685 720 800 12 1
720 801 1472393456715 720 800 12 1
719 801 1472393456745 720 800 12 1
719 801 1472393456775 720 800 12 1
719 800 1472393456805 720 800 12 1
719 800 1472393456835 720 800 12 1
719 799 1472393456865 720 800 12 1
720 798 1472393456895 720 800 12 1
721 798 1472393456925 720 800 12 1
721 798 1472393456955 720 800 12 1
722 798 1472393456985 720 800 12 0
722 798 1472393457015 720 800 12 0
722 798 1472393457045 720 800 12 0
723 798 1472393457075 720 800 12 0
723 798 1472393457105 720 800 12 0
723 798 1472393457135 720 800 12 0
723 799 1472393457165 720 800 12 0
722 799 1472393457195 720 800 12 1
722 800 1472393457225 720 800 12 1
721 800 1472393457255 720 800 12 1
721 800 1472393457285 720 800 12 1
721 800 1472393457315 720 800 12 1
721 800 1472393457345 720 800 12 1
720 800 1472393457375 720 800 12 1
720 800 1472393457405 720 800 12 1
719 800 1472393457435 720 800 12 1
719 800 1472393457465 720 800 12 1
719 800 1472393457495 720 800 12 1
719 800 1472393457525 720 800 12 1
719 799 1472393457555 720 800 12 1
719 799 1472393457585 720 800 12 1
719 799 1472393457615 720 800 12 1
720 799 1472393457645 720 800 12 1
720 799 1472393457675 720 800 12 1
720 799 1472393457705 720 800 12 1
720 799 1472393457735 720 800 12 1
720 799 1472393457765 720 800 12 1
720 799 1472393457795 720 800 12 1
720 799 1472393457825 720 800 12 1
720 799 1472393457855 720 800 12 1
720 799 1472393457885 720 800 12 1
720 799 1472393457915 720 800 12 1
720 799 1472393457945 720 800 12 1
720 799 1472393457975 720 800 12 1
720 799 1472393458005 720 800 12 1
719 799 1472393458035 720 800 12 1
719 799 1472393458065 720 800 12 1
719 799 1472393458095 720 800 12 1
719 799 1472393458125 720 800 12 1
719 799 1472393458155 720 800 12 1
719 799 1472393458185 720 800 12 1
719 799 1472393458215 720 800 12 1
719 799 1472393458245 437 517 12 0
719 799 1472393458275 437 517 12 0
719 799 1472393458305 437 517 12 0
719 799 1472393458335 437 517 12 0
719 799 1472393458365 437 517 12 0
719 799 1472393458395 437 517 12 0
719 799 1472393458425 437 517 12 0
719 799 1472393458455 437 517 12 0
719 799 1472393458485 437 517 12 0
719 799 1472393458515 437 517 12 0
719 799 1472393458545 437 517 12 0
719 799 1472393458575 437 517 12 0
719 799 1472393458605 437 517 12 0
718 799 1472393458635 437 517 12 0
716 797 1472393458665 437 517 12 0
711 794 1472393458695 437 517 12 0
701 787 1472393458725 437 517 12 0
687 777 1472393458755 437 517 12 0
669 766 1472393458785 437 517 12 0
655 758 1472393458815 437 517 12 0
634 745 1472393458845 437 517 12 0
617 729 1472393458875 437 517 12 0
602 710 1472393458905 437 517 12 0
594 698 1472393458935 437 517 12 0
582 679 1472393458965 437 517 12 0
568 660 1472393458995 437 517 12 0
551 642 1472393459025 437 517 12 0
538 630 1472393459055 437 517 12 0
518 613 1472393459085 437 517 12 0
499 594 1472393459115 437 517 12 0
483 576 1472393459145 437 517 12 0
470 558 1472393459175 437 517 12 0
460 543 1472393459205 437 517 12 0
454 535 1472393459235 437 517 12 0
446 527 1472393459265 437 517 12 0
440 523 1472393459295 437 517 12 0
435 521 1472393459325 437 517 12 0
434 521 1472393459355 437 517 12 0
435 522 1472393459385 437 517 12 0
437 523 1472393459415 437 517 12 0
439 523 1472393459445 437 517 12 0
440 521 1472393459475 437 517 12 0
439 519 1472393459505 437 517 12 0
438 516 1472393459535 437 517 12 1
436 514 1472393459565 437 517 12 0
435 514 1472393459595 437 517 12 0
435 515 1472393459625 437 517 12 0
436 515 1472393459655 437 517 12 1
437 516 1472393459685 437 517 12 1
438 517 1472393459715 437 517 12 1
439 517 1472393459745 437 517 12 1
439 517 1472393459775 437 517 12 1
439 517 1472393459805 437 517 12 1
438 517 1472393459835 437 517 12 1
438 517 1472393459865 437 517 12 1
438 517 1472393459895 437 517 12 1
438 517 1472393459925 437 517 12 1
438 517 1472393459955 437 517 12 1
438 517 1472393459985 437 517 12 1
438 517 1472393460015 437 517 12 1
438 517 1472393460045 437 517 12 1
438 517 1472393460075 437 517 12 1
438 517 1472393460105 437 517 12 1
438 517 1472393460135 437 517 12 1
438 517 1472393460165 437 517 12 1
438 517 1472393460195 437 517 12 1
438 517 1472393460225 437 517 12 1
438 517 1472393460255 437 517 12 1
438 517 1472393460285 437 517 12 1
438 517 1472393460315 437 517 12 1
438 517 1472393460345 437 517 12 1
438 517 1472393460375 437 517 12 1
438 518 1472393460405 437 517 12 1
438 518 1472393460435 437 517 12 1
438 517 1472393460465 437 517 12 1
438 517 1472393460495 437 517 12 1
438 517 1472393460525 437 517 12 1
438 517 1472393460555 437 517 12 1
438 517 1472393460585 437 517 12 1
438 517 1472393460615 437 517 12 1
438 517 1472393460645 437 517 12 1
438 517 1472393460675 720 800 12 0
438 517 1472393460705 720 800 12 0
438 517 1472393460735 720 800 12 0
438 517 1472393460765 720 800 12 0
438 517 1472393460795 720 800 12 0
438 517 1472393460825 720 800 12 0
438 517 1472393460855 720 800 12 0
438 517 1472393460885 720 800 12 0
438 517 1472393460915 720 800 12 0
438 517 1472393460945 720 800 12 0
438 517 1472393460975 720 800 12 0
438 518 1472393461005 720 800 12 0
440 522 1472393461035 720 800 12 0
444 527 1472393461065 720 800 12 0
448 532 1472393461095 720 800 12 0
458 542 1472393461125 720 800 12 0
473 557 1472393461155 720 800 12 0
490 574 1472393461185 720 800 12 0
503 587 1472393461215 720 800 12 0
526 608 1472393461245 720 800 12 0
552 629 1472393461275 720 800 12 0
577 652 1472393461305 720 800 12 0
602 674 1472393461335 720 800 12 0
622 696 1472393461365 720 800 12 0
634 710 1472393461395 720 800 12 0
650 727 1472393461425 720 800 12 0
663 739 1472393461455 720 800 12 0
674 749 1472393461485 720 800 12 0
683 756 1472393461515 720 800 12 0
693 760 1472393461545 720 800 12 0
699 762 1472393461575 720 800 12 0
707 765 1472393461605 720 800 12 0
713 768 1472393461635 720 800 12 0
716 773 1472393461665 720 800 12 0
716 779 1472393461695 720 800 12 0
716 784 1472393461725 720 800 12 0
717 789 1472393461755 720 800 12 0
720 791 1472393461785 720 800 12 0
724 791 1472393461815 720 800 12 0
726 790 1472393461845 720 800 12 0
726 788 1472393461875 720 800 12 0
725 788 1472393461905 720 800 12 0
724 788 1472393461935 720 800 12 0
723 788 1472393461965 720 800 12 0
723 789 1472393461995 720 800 12 0
723 791 1472393462025 720 800 12 0
724 793 1472393462055 720 800 12 0
725 795 1472393462085 720 800 12 0
725 798 1472393462115 720 800 12 0
723 800 1472393462145 720 800 12 0
722 802 1472393462175 720 800 12 0
722 804 1472393462205 720 800 12 0
722 805 1472393462235 720 800 12 0
722 805 1472393462265 720 800 12 0
722 805 1472393462295 720 800 12 0
722 805 1472393462325 720 800 12 0
722 805 1472393462355 720 800 12 0
721 804 1472393462385 720 800 12 0
721 804 1472393462415 720 800 12 0
720 803 1472393462445 720 800 12 0
720 802 1472393462475 720 800 12 1
720 800 1472393462505 720 800 12 1
720 799 1472393462535 720 800 12 1
720 799 1472393462565 720 800 12 1
721 798 1472393462595 720 800 12 1
721 797 1472393462625 720 800 12 0
721 797 1472393462655 720 800 12 0
722 797 1472393462685 720 800 12 0
722 797 1472393462715 720 800 12 0
722 798 1472393462745 720 800 12 0
722 798 1472393462775 720 800 12 0
722 798 1472393462805 720 800 12 0
723 798 1472393462835 720 800 12 0
723 799 1472393462865 720 800 12 0
723 800 1472393462895 720 800 12 0
723 800 1472393462925 720 800 12 0
722 801 1472393462955 720 800 12 1
722 801 1472393462985 720 800 12 1
722 801 1472393463015 720 800 12 1
722 801 1472393463045 720 800 12 1
722 801 1472393463075 720 800 12 1
721 801 1472393463105 720 800 12 1
721 801 1472393463135 720 800 12 1
721 801 1472393463165 720 800 12 1
721 801 1472393463195 720 800 12 1
720 801 1472393463225 720 800 12 1
720 800 1472393463255 720 800 12 1
720 800 1472393463285 720 800 12 1
720 800 1472393463315 720 800 12 1
720 800 1472393463345 720 800 12 1
720 800 1472393463375 720 800 12 1
720 800 1472393463405 720 800 12 1
720 800 1472393463435 720 800 12 1
720 800 1472393463465 720 800 12 1
720 800 1472393463495 720 800 12 1
720 800 1472393463525 720 800 12 1
720 800 1472393463555 720 800 12 1
720 800 1472393463585 720 800 12 1
720 800 1472393463615 720 800 12 1
720 800 1472393463645 720 800 12 1
720 800 1472393463675 720 800 12 1
720 800 1472393463705 720 800 12 1
720 800 1472393463735 720 800 12 1
720 800 1472393463765 720 800 12 1
720 800 1472393463795 720 800 12 1
720 800 1472393463825 720 800 12 1
720 800 1472393463855 720 800 12 1
720 800 1472393463885 720 800 12 1
720 800 1472393463915 720 800 12 1
720 800 1472393463945 720 800 12 1
720 800 1472393463975 720 400 12 0
720 800 1472393464005 720 400 12 0
720 800 1472393464035 720 400 12 0
720 800 1472393464065 720 400 12 0
720 800 1472393464095 720 400 12 0
720 800 1472393464125 720 400 12 0
720 800 1472393464155 720 400 12 0
720 800 1472393464185 720 400 12 0
720 800 1472393464215 720 400 12 0
720 800 1472393464245 720 400 12 0
720 799 1472393464275 720 400 12 0
720 799 1472393464305 720 400 12 0
720 798 1472393464335 720 400 12 0
718 795 1472393464365 720 400 12 0
715 789 1472393464395 720 400 12 0
711 776 1472393464425 720 400 12 0
708 764 1472393464455 720 400 12 0
702 744 1472393464485 720 400 12 0
695 719 1472393464515 720 400 12 0
692 690 1472393464545 720 400 12 0
695 656 1472393464575 720 400 12 0
702 618 1472393464605 720 400 12 0
710 581 1472393464635 720 400 12 0
714 557 1472393464665 720 400 12 0
716 527 1472393464695 720 400 12 0
713 503 1472393464725 720 400 12 0
706 487 1472393464755 720 400 12 0
701 480 1472393464785 720 400 12 0
694 473 1472393464815 720 400 12 0
690 470 1472393464845 720 400 12 0
689 469 1472393464875 720 400 12 0
690 468 1472393464905 720 400 12 0
693 467 1472393464935 720 400 12 0
700 461 1472393464965 720 400 12 0
706 452 1472393464995 720 400 12 0
711 444 1472393465025 720 400 12 0
712 440 1472393465055 720 400 12 0
712 439 1472393465085 720 400 12 0
712 439 1472393465115 720 400 12 0
711 439 1472393465145 720 400 12 0
709 440 1472393465175 720 400 12 0
708 440 1472393465205 720 400 12 0
707 440 1472393465235 720 400 12 0
706 438 1472393465265 720 400 12 0
707 434 1472393465295 720 400 12 0
711 430 1472393465325 720 400 12 0
713 427 1472393465355 720 400 12 0
715 422 1472393465385 720 400 12 0
717 419 1472393465415 720 400 12 0
719 416 1472393465445 720 400 12 0
721 414 1472393465475 720 400 12 0
722 413 1472393465505 720 400 12 0
722 413 1472393465535 720 400 12 0
720 414 1472393465565 720 400 12 0
719 415 1472393465595 720 400 12 0
719 414 1472393465625 720 400 12 0
719 412 1472393465655 720 400 12 0
